frame_idx,latency_ms
0,16.8694
1,17.718
2,20.4922
3,15.378
4,18.0038
5,19.2606
6,14.2552
7,13.4906
8,13.0747
9,14.4712
10,18.0705
11,14.7009
12,16.2704
13,15.8829
14,16.929
15,23.5963
16,18.5555
17,18.2243
18,13.5394
19,17.1438
20,19.281
21,16.031
22,15.7872
23,16.9583
24,18.5728
25,14.2001
26,14.2666
27,15.8466
28,13.3323
29,12.389
30,12.4614
31,13.4968
32,11.8366
33,12.901
34,13.309
35,11.9892
36,13.8817
37,12.1531
38,15.9408
39,15.4186
40,14.0758
41,14.9865
42,15.6383
43,13.8106
44,14.2315
45,16.6698
46,28.9999
47,23.5271
48,18.5013
49,16.6489
50,18.4644
51,16.8771
52,17.0444
53,15.0201
54,15.7653
55,16.4841
56,15.4977
57,16.9523
58,15.9937
59,15.3261
60,15.2868
61,16.5688
62,22.8936
63,20.107
64,24.695
65,16.4232
66,16.5995
67,21.8575
68,43.6522
69,18.456
70,20.1063
71,21.1497
72,23.7566
73,22.2228
74,17.6428
75,16.0858
76,14.792
77,16.6778
78,14.1526
79,14.6141
80,14.7588
81,14.3429
82,13.3201
83,12.4254
84,13.1494
85,14.1654
86,14.6785
87,14.5828
88,15.7394
89,14.4277
90,13.1217
91,13.2197
92,15.6962
93,15.345
94,14.5921
95,15.1847
96,15.1547
97,17.1678
98,13.6178
99,13.9185
100,13.636
101,16.7692
102,18.8303
103,12.9812
104,12.8112
105,12.6732
106,13.0362
107,13.2763
108,12.8637
109,14.5407
110,13.2956
111,14.0447
112,13.1489
113,16.4567
114,14.7615
115,15.431
116,17.1807
117,19.148
118,18.7954
119,14.981
120,16.5867
121,14.7855
122,15.1487
123,13.8214
124,12.6055
125,14.4675
126,15.0426
127,12.1242
128,13.9165
129,14.5785
130,15.3786
131,15.3458
132,17.772
133,22.9369
134,15.5867
135,14.3366
136,14.0407
137,12.8201
138,14.1159
139,13.8079
140,13.3287
141,13.3639
142,13.8648
143,14.2905
144,15.2928
145,15.6289
146,17.4062
147,16.7859
148,14.0252
149,13.5807
150,21.7279
151,14.3714
152,13.5244
153,12.9021
154,13.5079
155,16.1973
156,14.5121
157,13.5258
158,14.3218
159,14.4092
160,13.2047
161,13.8693
162,13.4072
163,14.1239
164,15.2864
165,17.4569
166,16.5122
167,14.1224
168,14.7188
169,21.0866
170,12.7291
171,13.0112
172,14.8576
173,13.6886
174,11.9725
175,11.4913
176,11.6086
177,12.0589
178,12.6726
179,11.603
180,11.9825
181,11.6389
182,11.8964
183,11.6088
184,12.3525
185,11.4158
186,11.4543
187,12.5368
188,11.8722
189,13.7753
190,11.3417
191,11.3747
192,11.779
193,13.5599
194,12.0051
195,15.2897
196,12.4577
197,11.7387
198,12.0159
199,11.4001
200,13.6883
201,13.8214
202,12.1474
203,11.7776
204,13.5532
205,10.8493
206,11.9479
207,12.1548
208,11.9213
209,12.7165
210,15.4024
211,12.2955
212,13.2126
213,12.8786
214,11.6485
215,12.2159
216,11.2439
217,12.5192
218,13.3811
219,11.6916
220,13.0063
221,12.9624
222,12.1336
223,13.9355
224,14.3053
225,12.1269
226,13.299
227,11.9116
228,13.6242
229,13.1678
230,12.6417
231,11.5515
232,11.0587
233,13.5297
234,12.1371
235,12.155
236,13.5526
237,13.25
238,13.9209
239,11.9874
240,11.8883
241,14.5797
242,13.8255
243,11.8831
244,14.1813
245,13.0432
246,11.8426
247,13.1825
248,11.7203
249,11.6101
250,12.1211
251,11.7442
252,14.1892
253,12.9844
254,12.9821
255,12.3887
256,13.4275
257,12.8148
258,11.7244
259,10.8906
260,13.2539
261,12.1812
262,13.2503
263,11.6117
264,11.3623
265,13.2918
266,21.8575
267,20.9748
268,15.5366
269,13.8668
270,17.7412
271,17.3493
272,15.6416
273,15.6567
274,17.9561
275,33.5743
