frame_idx,latency_ms
0,10.8649
1,10.843
2,11.8566
3,11.4651
4,11.564
5,12.0997
6,12.368
7,11.8755
8,11.9289
9,11.3309
10,11.4462
11,11.486
12,11.2792
13,11.0971
14,12.2473
15,13.0602
16,14.0908
17,12.3692
18,11.5216
19,11.571
20,12.4367
21,11.7859
22,11.3798
23,11.2851
24,11.1794
25,11.6585
26,11.4252
27,11.1739
28,11.6868
29,11.2497
30,11.3368
31,11.6408
32,11.3414
33,11.3507
34,11.2763
35,12.2231
36,11.4949
37,13.4436
38,11.421
39,11.4566
40,11.3294
41,11.5821
42,11.1547
43,11.0293
44,10.9844
45,11.3783
46,12.4685
47,12.7491
48,11.6018
49,12.4649
50,13.0361
51,11.7138
52,11.3012
53,11.37
54,10.5225
55,11.5276
56,10.6305
57,12.3808
58,11.8596
59,11.8426
60,11.1141
61,10.8802
62,11.639
63,11.7246
64,12.3667
65,11.6638
66,11.1152
67,11.3353
68,11.5816
69,12.3473
70,10.8438
71,11.8545
72,11.4403
73,10.3052
74,11.2807
75,11.4536
76,10.6901
77,12.6988
78,14.8779
79,13.3245
80,12.9829
81,12.4473
82,13.2408
83,14.8444
84,12.371
85,14.1636
86,13.0
87,13.7706
88,14.7807
89,14.2892
90,13.1148
91,13.0077
92,13.1598
93,14.4243
94,12.4144
95,12.8885
96,11.5971
97,13.1429
98,12.78
99,14.1996
100,12.5685
101,13.8683
102,13.7509
103,13.5585
104,14.427
105,12.7525
106,13.159
107,12.6989
108,13.4632
109,13.0159
110,12.5279
111,12.6782
112,13.0198
113,13.004
114,12.6562
115,12.4186
116,15.1576
117,13.2641
118,12.8958
119,11.7701
120,12.543
121,12.4318
122,12.4746
123,12.2817
124,12.9013
125,13.2282
126,12.7265
127,13.1861
128,12.9236
129,13.383
130,12.7018
131,13.5266
132,14.7691
133,12.6354
134,12.814
135,12.4987
136,12.1866
137,12.4024
138,13.5899
139,12.9644
140,12.5907
141,14.242
142,12.7645
143,12.8588
144,12.8498
145,12.6649
146,12.6286
147,12.8737
148,12.846
149,13.2667
150,12.7711
151,12.2665
152,11.3681
153,12.0411
154,11.6457
155,11.6545
156,12.0582
157,11.7091
158,11.7129
159,11.1748
160,11.2468
161,11.3022
162,11.0159
163,11.5793
164,10.6898
165,13.5718
166,13.2319
167,10.8743
168,12.3258
169,11.2014
170,11.7787
171,10.7015
172,11.3712
173,10.9558
174,12.9074
175,13.0338
176,12.6988
177,12.845
178,13.133
179,13.1414
180,13.0786
181,11.808
182,13.5254
183,11.0757
184,12.0346
185,12.9161
186,11.5278
187,13.3458
188,10.8547
189,11.2042
190,11.7273
191,11.5641
192,11.1666
193,13.3668
194,13.3571
195,11.5969
196,11.7556
197,10.3658
198,12.2738
199,11.5754
200,11.354
201,13.4575
202,10.1675
203,12.2147
204,11.0633
205,11.0935
206,11.5383
207,10.8389
208,11.529
209,10.7543
210,11.6626
211,11.4352
212,11.2566
213,10.5618
214,10.9045
215,11.1729
216,11.3757
217,11.8141
218,12.0793
219,11.1999
220,10.8035
221,11.6354
222,10.9923
223,11.1238
224,11.2273
225,11.3221
226,11.8677
227,12.2169
228,13.1853
229,11.1608
230,11.3469
231,12.0311
232,11.1211
233,11.8221
234,10.801
235,11.198
236,11.6198
237,10.8834
238,10.837
239,11.4853
240,11.4714
241,11.9759
242,10.7171
243,11.2997
244,10.5509
245,10.8307
246,11.5088
247,11.641
248,11.6153
249,11.7748
250,12.5973
251,11.1095
252,13.3584
253,11.0742
254,11.6553
255,12.2764
256,10.797
257,11.8352
258,11.0942
259,11.5063
260,11.233
261,10.9023
262,12.0023
263,11.6338
264,11.3068
265,11.3951
266,13.6221
267,13.0179
268,11.9342
269,12.5124
270,11.1806
271,13.3989
272,11.3599
273,11.1586
274,11.92
275,11.5423
276,11.2966
277,10.9209
278,11.1401
279,11.7349
280,11.8136
281,11.3255
282,11.3398
283,11.405
284,11.6251
285,11.5113
286,11.3392
287,11.1924
288,12.1535
289,11.5928
290,11.2387
291,11.2004
292,11.5605
293,11.0452
294,11.471
295,11.405
296,11.7544
297,11.8243
298,11.7688
299,11.2359
300,11.8748
301,13.6816
302,11.292
303,11.7365
304,11.2955
305,12.1632
306,11.1011
307,11.5394
308,11.3934
309,13.2356
310,11.3171
311,11.353
312,11.2867
313,10.6152
314,11.4208
315,11.5736
316,10.9714
317,12.3604
318,11.1971
319,10.7166
320,12.2976
321,10.7975
322,11.5144
323,11.9378
324,12.0404
325,10.4214
326,11.1636
327,11.4655
328,11.5687
329,12.2928
330,11.2926
331,12.7749
332,11.2767
333,11.1778
334,10.9378
335,11.2887
336,10.8801
337,11.2432
338,11.6537
339,12.9659
340,12.1651
341,11.7389
342,11.0216
343,10.7689
344,10.6949
345,11.2989
346,10.5266
347,11.9403
348,11.0223
349,11.836
350,10.9585
351,10.7366
352,12.2111
353,11.354
354,11.115
355,11.6791
356,11.9011
357,10.9586
358,11.3615
359,11.8326
360,10.9777
361,11.5143
362,11.458
363,11.8673
364,12.039
365,11.6939
366,11.8711
367,11.3465
368,11.3972
369,11.2121
370,13.7407
371,12.608
372,14.0341
373,12.155
374,13.4845
375,11.3641
376,12.9994
377,12.4991
378,12.8071
379,13.0325
380,13.4124
381,12.8343
382,12.8556
383,13.0125
384,13.7661
385,13.5946
386,12.3163
387,12.5772
388,13.5321
389,12.9516
390,13.2626
391,13.2007
392,12.0849
393,13.4749
394,12.9249
395,12.6038
396,13.2728
397,12.7639
398,12.5571
399,12.9556
400,13.1891
401,13.3206
402,16.0801
403,12.9203
404,11.9649
405,12.53
406,13.024
407,12.1354
408,13.4389
409,12.8827
410,13.2061
411,13.136
412,12.4496
413,12.3989
414,14.8074
415,12.3198
416,12.2042
417,13.125
418,12.6735
419,13.5642
420,13.0372
421,12.3024
422,13.0086
423,12.7311
424,15.6721
425,12.8447
426,12.7494
