frame_idx,latency_ms
0,4.7641
1,4.9728
2,4.6306
3,4.7179
4,4.6939
5,4.7157
6,5.021
7,4.8453
8,4.6748
9,4.4882
10,4.7915
11,4.5105
12,4.6498
13,4.7172
14,4.5983
15,5.117
16,4.6172
17,4.6595
18,4.8221
19,4.5702
20,5.0042
21,4.9962
22,4.6141
23,4.9542
24,4.6941
25,4.9669
26,4.6087
27,4.6191
28,4.5136
29,4.7429
30,4.4665
31,4.5715
32,4.8325
33,5.0136
34,4.7178
35,4.6281
36,4.6161
37,4.694
38,4.5682
39,4.7107
40,5.1239
41,4.9272
42,4.52
43,4.7394
44,4.6443
45,4.8185
46,4.8432
47,4.7276
48,4.8438
49,4.581
50,4.4073
51,4.558
52,4.8006
53,5.1674
54,4.6731
55,4.9934
56,4.9692
57,4.6652
58,4.813
59,4.6732
60,4.5866
61,4.5412
62,4.8028
63,4.7682
64,4.9905
65,5.0462
66,4.847
67,4.9043
68,5.3269
69,4.8074
70,4.7348
71,4.749
72,5.26
73,4.8312
74,4.5821
75,4.516
76,4.7012
77,4.4617
78,5.3864
79,4.8452
80,4.9561
81,5.2378
82,4.8566
83,4.6254
84,4.8067
85,4.9479
86,4.6085
87,4.5793
88,4.9139
89,5.0297
90,4.6064
91,4.7107
92,4.751
93,4.7801
94,4.6314
95,4.8976
96,4.7783
97,4.6802
98,4.7603
99,4.5773
100,4.4616
101,4.7356
102,4.6671
103,4.5643
104,4.6052
105,4.8699
106,5.3742
107,5.3915
108,5.7649
109,4.9328
110,4.6436
111,5.1362
112,4.7682
113,5.1047
114,4.69
115,4.8074
116,4.4925
117,4.4933
118,4.4759
119,4.5964
120,4.8076
121,4.9627
122,4.9597
123,4.7878
124,4.9363
125,4.8594
126,4.5603
127,4.5898
128,4.7701
129,4.5779
130,5.0472
131,4.5965
132,4.6023
133,4.8869
134,4.5579
135,4.6993
136,4.5092
137,4.4408
138,4.6893
139,4.6608
140,5.2795
141,4.8577
142,4.8242
143,5.057
144,4.4555
145,4.5356
146,4.6722
147,4.785
148,4.8771
149,4.8955
150,5.0666
151,5.122
152,4.6831
153,4.7574
154,4.9362
155,5.9174
156,5.4962
157,4.8886
158,4.7688
159,4.7033
160,4.7286
161,4.8993
162,4.8194
163,4.8995
164,4.4956
165,4.6301
166,4.5901
167,4.7858
168,4.9053
169,4.7734
170,5.119
171,4.6763
172,4.7473
173,4.9569
174,4.6107
175,5.0592
176,4.6158
177,4.6786
178,4.8508
179,5.0302
180,4.7531
181,4.7025
182,4.849
183,4.6024
184,4.5276
185,5.5871
186,4.652
187,4.8986
188,5.0859
189,5.2496
190,4.8594
191,4.5928
192,5.336
193,4.6824
194,5.6068
195,4.795
196,4.7855
197,5.0178
198,5.1539
199,4.6823
200,4.8763
201,4.7854
202,5.2952
203,5.1214
204,4.9901
205,5.2699
206,4.9709
207,5.3848
208,5.1071
209,4.8378
210,4.8401
211,5.0677
212,4.6535
213,4.9935
214,4.886
215,4.6788
216,4.8534
217,4.9804
218,4.7425
219,4.9569
220,5.0801
221,5.027
222,4.9516
223,4.6417
224,5.1448
225,4.7909
226,4.537
227,4.7175
228,5.1592
229,4.8525
230,4.9002
231,4.8858
232,4.6883
233,4.6349
234,4.5027
235,4.8864
236,4.7349
237,4.7835
238,4.6507
239,4.6148
240,4.5238
241,4.5123
242,4.5563
