frame_idx,latency_ms
0,5.7732
1,4.9833
2,4.8216
3,5.482
4,5.3106
5,4.897
6,5.9446
7,5.9206
8,5.3722
9,4.8707
10,4.9523
11,4.6457
12,4.5993
13,4.5907
14,4.744
15,4.6312
16,5.0363
17,4.7965
18,4.5914
19,4.9988
20,4.6395
21,4.9677
22,4.9189
23,5.386
24,5.1548
25,5.076
26,4.7501
27,4.5739
28,4.6833
29,4.9455
30,4.8864
31,5.0753
32,4.6046
33,4.8242
34,4.6212
35,5.0455
36,5.5352
37,5.6174
38,4.7409
39,4.853
40,4.8196
41,5.2031
42,4.5581
43,4.5074
44,5.1388
45,4.6447
46,4.8311
47,5.0312
48,4.6911
49,4.6707
50,4.718
51,4.5994
52,5.6494
53,5.3987
54,5.3267
55,5.174
56,5.1289
57,5.043
58,4.9364
59,4.9796
60,4.5928
61,4.9941
62,4.6135
63,5.388
64,4.7617
65,5.5315
66,4.8271
67,4.5968
68,4.8799
69,4.5871
70,4.4474
71,4.8115
72,5.9237
73,4.8994
74,4.9838
75,4.9731
76,4.9311
77,4.8146
78,5.2499
79,4.9224
80,4.6666
81,4.9918
82,4.8007
83,4.7093
84,4.8955
85,4.9412
86,4.7182
87,4.7029
88,4.6529
89,4.7415
90,4.999
91,4.9444
92,4.8521
93,4.6672
94,4.9698
95,4.8148
96,4.8253
97,4.7913
98,5.5736
99,4.6662
100,4.8099
101,4.6742
102,4.6783
103,4.6362
104,5.2494
105,5.0131
106,4.9522
107,5.156
108,5.461
109,5.0328
110,5.8083
111,4.8339
112,4.8647
113,5.3672
114,5.0623
115,4.6524
116,4.7499
117,5.0058
118,4.7625
119,4.7529
120,4.7091
121,5.1188
122,4.7184
123,5.3255
124,4.6672
125,4.8886
126,4.7863
127,4.784
128,5.1552
129,5.1242
130,4.6494
131,4.5778
132,5.1467
133,4.7838
134,4.7899
135,4.923
136,4.9483
137,4.7111
138,4.7166
139,4.7822
140,4.6555
141,4.9624
142,5.1691
143,4.8326
144,4.6668
145,5.0368
146,4.7595
147,4.6328
148,4.5123
149,4.7839
150,4.6947
151,4.7203
152,4.6562
153,5.1338
154,4.7862
155,5.1867
156,4.7611
157,4.5431
158,4.7848
159,4.462
160,4.9393
161,4.9162
162,4.7766
163,4.8627
164,4.6286
165,4.9937
166,4.83
167,4.7292
168,4.9837
169,5.3049
170,5.0494
171,5.036
172,4.829
173,5.2759
174,4.548
175,4.5401
176,4.696
177,4.6355
178,4.5503
179,4.9819
180,4.6351
181,4.5611
182,4.5299
183,4.722
184,4.785
185,4.5644
186,4.5708
187,4.9699
188,4.9102
189,4.4595
190,4.5625
191,4.8242
192,4.6576
193,4.698
194,4.7852
195,4.7373
196,4.7375
197,4.7653
198,4.5029
199,4.487
200,4.7777
201,4.5819
202,4.5338
203,4.722
204,4.6258
205,4.6673
206,4.6265
207,4.4524
208,4.6255
209,4.8919
210,4.82
211,5.0438
212,5.0306
213,4.6579
214,4.8532
215,4.495
216,4.5092
217,5.062
218,4.655
219,4.6851
220,4.793
221,4.9708
222,4.9469
223,4.9953
224,4.9078
225,4.5757
226,4.7367
227,4.952
228,4.3783
229,4.4983
230,4.8106
231,4.9833
232,4.6243
233,5.0269
234,4.9199
235,4.6579
236,4.5207
237,5.112
238,4.6993
239,4.815
240,4.6381
241,5.2186
242,5.4114
243,4.782
244,5.0301
245,4.9972
246,5.3331
247,5.2024
248,4.9271
249,4.824
250,4.8736
251,4.651
252,4.7941
253,4.9691
254,5.1862
255,4.6735
256,5.3229
257,5.0046
258,4.7477
259,4.9523
260,4.6603
261,5.0168
262,4.7841
263,5.5259
264,5.076
265,4.5534
266,4.8026
267,4.6232
268,4.4803
269,4.9521
270,5.1272
271,5.0223
272,5.1215
273,4.9185
274,4.4981
275,4.6153
276,4.8495
277,4.5365
278,4.8365
279,4.9634
280,5.0633
281,4.7632
282,4.7322
283,4.9099
284,4.8469
285,4.8128
286,4.9945
287,5.0481
288,4.7294
289,4.658
290,4.9286
291,4.8523
292,4.5817
293,4.9595
294,4.9904
295,4.7831
296,4.9861
297,4.552
298,4.7185
299,4.7877
300,4.6947
301,4.699
302,4.631
303,4.5844
304,4.507
305,4.8445
306,4.6659
307,4.7648
308,5.4047
309,5.521
310,4.8429
311,5.0978
312,4.8924
313,4.9249
314,4.8838
315,4.5259
316,4.9178
317,4.4367
318,4.8281
319,4.9058
320,4.9655
321,4.6886
322,5.1511
323,4.9997
324,4.6642
325,4.4468
326,4.6525
327,4.8597
328,5.1686
329,5.0364
330,4.7497
331,4.8113
332,4.5769
333,4.705
334,4.6109
335,4.5899
336,4.7443
337,4.7497
338,5.0199
339,4.8152
340,4.9029
341,4.4992
342,4.6676
343,4.7537
344,4.8016
345,4.8623
346,5.1831
347,5.2553
348,4.6581
349,4.4769
350,4.5365
351,4.541
352,4.5993
353,4.8487
354,5.0045
355,4.7818
356,4.6505
357,4.6863
358,4.6377
359,4.635
360,4.5964
361,4.919
362,4.7019
363,5.2173
364,4.956
365,4.551
366,5.0942
367,4.9096
368,5.2447
369,5.8673
370,4.7752
371,4.7464
372,5.132
373,4.6401
374,4.9636
375,5.0882
376,5.0527
377,4.7804
378,4.987
379,5.5136
380,4.6346
381,4.7373
382,4.8966
383,4.5488
384,4.5285
385,4.8682
386,4.8006
387,4.966
388,4.9163
389,5.3349
390,4.8062
391,4.5047
392,4.6416
393,4.5445
394,4.5979
395,5.174
396,4.6847
397,4.5457
398,4.8071
399,4.6934
400,4.6937
401,4.7971
402,5.4837
403,4.7098
404,4.8292
405,4.6627
406,4.5096
407,4.5448
408,4.7655
409,5.649
410,5.4161
411,5.1842
412,4.611
413,4.6155
414,4.6431
415,4.7001
416,4.7231
417,4.6783
418,4.5545
419,5.1908
420,5.5106
421,4.7836
422,4.4877
423,4.4971
424,4.4868
425,4.7835
426,4.76
427,4.7887
428,4.6905
429,5.4362
430,5.2348
431,4.7637
432,4.709
433,4.5854
434,5.0655
435,5.1797
436,4.7422
437,5.157
438,4.5533
439,4.4933
440,4.8755
441,5.3695
442,5.6114
443,5.3942
444,4.5995
445,4.6741
446,4.838
447,4.7535
448,4.6998
449,5.0054
450,4.8973
451,4.8542
452,4.7686
453,5.1033
454,4.7233
455,4.9326
456,4.9591
457,4.4567
458,4.6344
459,4.9639
460,4.7914
461,5.0559
462,4.7302
463,4.3943
464,4.5201
465,4.7321
466,4.6165
467,4.4413
468,4.8461
469,4.7333
470,4.642
471,4.9962
472,4.8118
473,4.5886
474,4.7064
475,4.8881
476,4.9242
477,4.6337
478,5.0849
479,5.3256
480,4.8723
481,4.7613
482,4.9227
483,4.7529
484,4.7554
485,4.8615
486,5.2487
487,4.9115
488,5.0472
489,4.5922
490,4.4671
491,5.2047
492,5.2157
493,4.9264
494,5.3535
495,5.3855
496,4.8038
497,4.882
498,4.9011
499,4.7073
500,4.8473
501,4.9128
502,4.4835
503,5.0548
504,4.56
505,4.9854
506,4.69
507,4.6508
508,4.6675
509,4.7136
510,4.6575
511,4.6735
512,4.7344
513,5.0891
514,5.2628
515,4.535
516,4.6091
517,4.6349
518,4.9371
519,4.776
520,5.1115
521,5.1704
522,4.7068
523,4.6207
524,4.7516
525,4.8193
526,4.8575
527,4.78
528,4.6564
529,4.6816
530,4.6182
531,4.739
532,4.8975
533,4.6335
534,4.7413
535,5.0015
536,4.6731
537,4.6229
538,4.5825
539,4.6167
540,4.778
541,4.4003
542,4.6493
543,5.1236
544,4.708
545,4.709
546,4.8734
547,4.5308
548,4.7432
549,4.6189
550,4.7528
551,4.8353
552,5.0693
553,4.8748
554,5.324
555,4.6979
556,5.1615
557,5.2655
558,4.9382
559,4.8793
560,4.6787
561,5.2096
562,4.7842
563,4.7636
564,4.893
565,4.867
566,4.5874
567,4.8809
568,5.1859
569,4.8097
570,4.6313
571,4.8442
572,4.5643
573,4.6127
574,4.5021
575,4.7832
576,5.2162
577,5.3313
578,5.254
579,4.8571
580,4.7638
581,5.3619
582,4.8808
583,4.9865
584,4.845
585,4.6997
586,4.6697
587,4.7936
588,4.6398
589,4.7398
590,4.8757
591,4.4562
592,5.0227
593,4.8836
594,5.3111
595,5.562
596,4.6614
597,4.6222
598,4.7382
599,4.4309
600,4.588
601,5.1742
602,5.1571
603,4.6659
604,4.7205
605,4.8549
606,4.7614
607,4.675
608,4.7588
609,4.7062
610,4.5794
611,4.7027
612,4.7355
613,4.4075
614,4.678
615,4.9495
616,4.5614
617,4.9358
618,4.9259
619,4.9005
620,4.6178
621,4.6479
622,4.7337
623,4.6275
624,4.4683
625,4.5033
626,4.6213
627,4.5856
628,5.0564
629,5.5642
630,5.0556
631,4.7822
632,4.6508
633,4.4633
634,4.4312
635,4.6946
636,5.0092
637,4.5811
638,5.0397
639,4.8518
640,4.6611
641,4.948
642,5.5064
643,4.8951
644,5.0521
645,4.8734
646,4.5422
647,4.5687
648,4.8232
649,4.6361
650,4.7243
651,4.7516
652,4.7916
653,4.9369
654,4.6275
655,4.74
656,4.6305
657,4.8132
658,5.1211
659,5.131
660,5.2027
661,4.9751
662,4.8437
663,4.8896
664,5.1983
665,4.8489
666,4.8739
667,5.1836
668,4.9955
669,5.1815
670,5.1779
671,5.0501
672,4.8927
673,5.0165
674,4.684
675,4.9068
676,4.9063
677,5.1272
678,5.1218
679,5.0679
680,4.7713
681,4.9049
682,4.9071
683,4.7793
684,4.716
685,5.4754
686,5.075
687,4.8447
688,5.2588
689,5.5176
690,5.2094
691,5.1454
692,5.154
693,4.9274
694,4.9206
695,4.9612
696,4.7648
697,5.0496
698,4.5844
699,4.6693
700,4.5795
701,4.8164
702,4.9813
703,4.4992
704,4.5392
705,4.7289
706,5.0859
707,5.7548
708,4.8137
709,4.7251
710,4.6145
711,4.6552
712,4.9557
713,4.86
714,4.5777
715,4.6983
716,4.6693
717,4.8945
718,4.9793
719,5.0378
720,4.7611
721,4.6959
722,4.532
723,4.728
724,4.7337
725,4.6438
726,5.0182
727,4.9521
728,4.6334
729,4.6248
730,4.6549
731,4.5966
732,4.6536
733,4.6222
734,5.1411
735,5.1507
736,4.5333
737,4.7934
738,4.4818
739,4.5776
740,4.6635
741,4.7016
742,4.4331
743,4.7213
744,4.9058
745,4.7318
746,4.725
747,4.7133
748,4.4996
749,5.1439
750,5.4617
751,4.9372
752,4.8797
753,4.8665
754,4.5918
755,4.5513
756,4.7001
757,4.7057
758,4.6312
759,4.7746
760,5.2569
761,4.6989
762,4.6096
763,4.8098
764,4.4545
765,4.7153
766,5.1245
767,4.8342
768,4.6433
769,4.7062
770,4.5304
771,4.6593
772,4.3968
773,4.7017
774,4.6001
775,4.6753
776,5.2891
777,4.8075
778,4.6338
779,4.607
780,4.5705
781,4.4854
782,4.6162
783,4.7281
784,4.617
785,4.9142
786,4.798
787,4.7741
788,4.6175
789,4.6925
790,4.7275
791,4.8318
792,4.7201
793,4.9356
794,4.884
795,4.6239
796,4.682
797,4.6604
798,4.6602
799,4.4695
800,4.6429
801,4.9462
802,5.0422
803,4.841
804,4.9273
805,5.0903
806,5.1203
807,4.7011
808,5.0802
809,4.75
810,5.4295
811,4.4609
812,4.7453
813,4.6085
814,4.6514
815,4.6794
816,4.8056
817,4.865
818,4.7975
819,4.7422
820,4.5471
821,4.8088
822,4.9548
823,4.9562
824,4.9113
825,4.9886
826,5.0309
827,4.6862
828,4.6348
829,4.6734
830,4.8322
831,4.6334
832,4.6841
833,4.8871
834,4.6581
835,4.8707
836,4.7578
837,4.5829
838,4.6888
839,4.987
840,4.8527
841,5.0007
842,4.4958
843,5.2074
844,5.2244
845,4.9575
846,4.648
847,4.5195
848,4.695
849,4.5685
850,4.6959
851,4.9237
852,4.6332
853,4.517
854,4.9168
855,4.6986
856,4.6667
857,5.4505
858,4.7408
859,4.8117
860,5.1047
861,5.1537
862,4.7912
863,4.6767
864,4.7253
865,4.5913
866,4.838
867,5.0237
868,5.4036
869,4.8156
870,4.7715
871,4.6368
872,4.771
873,4.7471
874,5.181
875,4.9433
876,4.9606
877,4.8841
878,4.7504
879,5.0574
880,5.1621
881,4.9062
882,4.8426
883,4.8379
884,5.8075
885,5.9118
886,5.1984
887,4.8444
888,4.7348
889,4.6879
890,4.7076
891,4.8217
892,4.9729
893,5.3769
894,4.5361
895,4.5265
896,4.8284
897,4.8699
898,4.8002
899,5.281
900,5.0095
901,4.7518
902,4.5069
903,5.4851
904,4.5339
905,4.7182
906,4.6828
907,4.6745
908,4.522
909,4.5803
910,4.8274
911,4.5233
912,4.7734
913,4.7787
914,4.5695
915,4.615
916,4.692
917,4.5995
918,4.8479
919,5.0971
920,4.8985
921,4.8143
922,4.726
923,4.6012
924,4.7374
925,4.8659
926,5.7941
927,4.8184
928,4.8237
929,4.6683
930,4.8059
931,4.5445
932,5.1709
933,4.9953
934,5.0079
935,4.7788
936,4.9774
937,4.5771
938,4.5293
939,4.9416
940,5.0205
941,4.9419
942,4.7166
943,4.652
944,4.7059
945,4.6644
946,4.5835
947,4.6086
948,4.7958
949,5.1698
950,4.6317
951,4.9417
952,4.8318
953,4.6614
954,4.6983
955,4.5763
956,4.9164
957,4.7187
958,4.9762
959,4.5993
