frame_idx,latency_ms
0,10.9345
1,10.4483
2,10.3773
3,12.1126
4,11.8445
5,11.0517
6,11.4081
7,10.5933
8,12.2412
9,9.9392
10,10.1279
11,11.7751
12,13.593
13,12.1597
14,10.632
15,13.1229
16,12.0439
17,10.0202
18,11.2949
19,12.2004
20,11.3356
21,10.5999
22,10.0994
23,10.5824
24,10.761
25,10.2411
26,10.8968
27,10.876
28,10.1963
29,10.7058
30,11.0287
31,11.0997
32,10.6596
33,9.7757
34,10.11
35,9.9064
36,10.9877
37,11.412
38,11.1849
39,9.7079
40,11.3686
41,11.373
42,10.639
43,10.5988
44,10.2252
45,11.3503
46,11.2185
47,10.9164
48,11.1103
49,9.6533
50,10.0194
51,10.133
52,9.9725
53,10.6579
54,11.51
55,9.9379
56,10.0671
57,12.9104
58,10.6271
59,10.7704
60,11.1919
61,11.216
62,9.8294
63,10.5966
64,10.5708
65,11.8211
66,10.4431
67,10.7944
68,11.0486
69,10.8433
70,11.1699
71,11.9446
72,10.3002
73,10.4408
74,10.8043
75,10.4536
76,10.814
77,10.8606
78,11.4636
79,11.3968
80,9.5631
81,9.2791
82,11.8238
83,11.1379
84,10.4893
85,10.4394
86,11.3925
87,11.0082
88,11.1588
89,10.1328
90,10.447
91,11.1676
92,10.5463
93,11.6016
94,9.8098
95,11.1698
96,10.9555
97,10.3221
98,10.4877
99,10.4436
100,9.9535
101,10.8613
102,10.2819
103,10.965
104,10.1208
105,9.9386
106,10.9887
107,10.194
108,10.9217
109,11.6496
110,10.3346
111,9.6231
112,10.5138
113,10.2348
114,10.1975
115,10.9938
116,10.3333
117,10.4032
118,10.4006
119,10.8624
120,10.364
121,10.892
122,11.8171
123,11.0246
124,10.356
125,11.5804
126,12.1303
127,10.0774
128,11.6333
129,9.8289
130,10.7755
131,11.0027
132,11.2617
133,10.2463
134,10.2786
135,10.849
136,10.9954
137,10.0733
138,10.3798
139,11.7029
140,11.025
141,11.0252
142,11.0068
143,11.3399
144,10.9899
145,10.1662
146,11.1858
147,10.1914
148,10.6966
149,10.2324
150,10.4958
151,9.5842
152,10.1269
153,11.2254
154,10.6548
155,10.8088
156,9.4898
157,11.1764
158,9.5893
159,11.2028
160,10.7165
161,10.5082
162,9.9136
163,10.907
164,10.8719
165,10.1513
166,9.8005
167,11.1627
168,9.592
169,11.0771
170,10.1773
171,10.7738
172,9.8363
173,10.5371
174,10.4374
175,10.7717
176,10.6237
177,10.4871
178,10.355
179,9.8953
180,9.811
181,10.9336
182,10.2689
183,10.1286
184,11.7628
185,10.3112
186,10.5167
187,9.7941
188,10.6292
189,11.1707
190,12.3944
191,9.8945
192,10.4538
193,9.69
194,9.8087
195,10.1181
196,10.5228
197,11.9678
198,9.9925
199,10.7773
200,10.6709
201,10.3695
202,10.7698
203,10.3783
204,10.9889
205,9.8267
206,9.5209
207,10.4822
208,10.0391
209,9.5462
210,10.8775
211,10.1428
212,11.9256
213,10.939
214,10.9082
215,11.5852
216,11.0753
217,10.3393
218,11.4692
219,11.0096
220,10.7691
221,10.6183
222,11.2831
223,9.6121
224,10.8766
225,10.4188
226,10.3898
227,9.7786
228,10.569
229,9.74
230,10.6072
231,9.659
232,9.536
233,11.0207
234,12.3694
235,10.1781
236,10.7728
237,11.4656
238,10.1517
239,10.6225
240,10.2788
241,10.7051
242,11.9752
243,10.0233
244,10.2517
245,10.3886
246,11.3911
247,11.8233
248,10.1419
249,10.8771
250,11.3939
251,11.06
252,10.9993
253,10.9009
254,9.7891
255,10.7769
256,10.3033
257,10.6352
258,9.8276
259,9.9497
260,10.1798
261,10.0865
262,10.2154
263,10.245
264,11.174
265,9.6886
266,11.1126
267,11.6423
268,10.0009
269,10.3089
270,10.1406
271,10.6526
272,10.6436
273,12.8214
274,10.2739
275,10.7474
276,11.6488
277,10.3502
278,10.724
279,10.5044
280,10.1788
281,11.0148
282,11.2545
283,11.5882
284,9.5215
285,11.4574
286,10.3715
287,11.1074
288,9.6766
289,10.9278
290,9.7228
291,10.4903
292,10.0005
293,10.7544
294,12.2397
295,9.9716
296,10.8615
297,10.7459
298,11.4764
299,9.7017
300,10.5715
301,9.6204
302,9.9387
303,10.5623
304,10.0075
305,10.2226
306,10.8871
307,11.284
308,9.9261
309,10.806
310,10.9014
311,10.1751
312,10.2658
313,9.4622
314,10.9562
315,9.645
316,9.3901
317,12.1328
318,10.9128
319,9.7751
320,10.6924
321,11.1226
322,9.9523
323,9.9109
324,9.7544
325,9.9131
326,11.2598
327,10.6524
328,10.4181
329,11.2239
330,10.7418
331,11.5702
332,11.2296
333,11.1727
334,11.0331
335,11.3092
336,10.3641
337,9.6746
338,11.647
339,10.5786
340,11.0795
341,9.7543
342,10.3002
343,10.7736
344,10.3711
345,11.4337
346,11.7529
347,9.5816
348,10.2235
349,11.1118
350,10.5854
351,11.0128
352,10.2433
353,10.7959
354,11.6893
355,10.4443
356,10.8115
357,10.2548
358,9.8276
359,9.8983
360,9.6569
361,10.5488
362,11.141
363,9.7479
364,11.2761
365,11.0607
366,11.1786
367,10.0029
368,10.3749
369,10.5474
370,11.6692
371,11.0271
372,11.6771
373,10.6626
374,10.5609
375,10.4061
376,9.5606
377,10.2773
378,10.6569
379,11.1644
380,10.9703
381,10.6999
382,9.5491
383,10.9047
384,10.7906
385,11.1191
386,10.2565
387,9.7165
388,9.972
389,11.1568
390,10.4332
391,9.5619
392,10.6943
393,10.6273
394,10.5396
395,10.3986
396,10.7751
397,11.9396
398,11.3127
399,10.4571
400,10.8958
401,10.8969
402,11.2615
403,10.8829
404,11.051
405,11.1824
406,11.1888
407,11.7392
408,9.8059
409,10.8781
410,11.0358
411,10.3014
412,11.0659
413,11.0847
414,9.8023
415,10.643
416,9.5767
417,10.1543
418,9.7318
419,10.9415
420,9.2097
421,9.9788
422,10.4967
423,10.9296
424,10.7827
425,9.7157
426,11.1675
427,10.0041
428,9.5947
429,9.4214
430,10.9987
431,9.3545
432,10.2195
433,10.2475
434,9.8143
435,9.8208
436,9.4061
437,10.9258
438,10.0782
439,9.2677
440,10.149
441,9.5531
442,12.1829
443,10.891
444,10.9053
445,9.7283
446,11.525
447,9.9687
448,9.7479
449,9.8054
450,11.3751
451,9.4717
452,10.6145
453,9.9305
454,11.295
455,11.3593
456,10.8654
457,10.8335
458,9.3336
459,10.7825
460,11.098
461,12.8531
462,11.4921
463,11.7237
464,10.535
465,10.0858
466,10.9863
467,9.8893
468,11.1044
469,10.1334
470,10.6341
471,9.7474
472,11.2174
473,9.6612
474,11.6214
475,11.6147
476,10.4021
477,10.9285
478,10.8406
479,11.1187
480,10.7388
481,9.8921
482,9.8856
483,9.3632
484,10.8617
485,10.4535
486,9.7547
487,10.7386
488,10.3758
489,13.2987
490,9.6713
491,10.2124
492,9.5535
493,10.3286
494,10.8743
495,10.5018
496,9.6372
497,11.7332
498,10.7745
499,10.8374
500,9.5217
501,10.8686
502,11.0325
503,10.2187
504,10.1294
505,9.5133
506,9.9592
507,9.6901
508,10.7929
509,11.3828
510,10.4009
511,9.5751
512,10.008
513,10.9375
514,10.6194
515,10.3472
516,11.8381
517,11.6298
518,11.2411
519,10.9961
520,9.9147
521,12.4998
522,10.5595
523,10.5917
524,10.7273
525,10.5017
526,9.5352
527,11.9136
528,10.1766
529,10.0066
530,9.9048
531,10.218
532,10.7343
533,12.9197
534,10.704
535,11.0894
536,10.4828
537,9.1475
538,10.9928
539,11.4191
540,10.034
541,10.8165
542,10.7082
543,11.4064
544,9.8751
545,9.3348
546,9.6963
547,10.9548
548,9.9118
549,10.3803
550,10.0033
551,9.8579
552,10.8959
553,9.6768
554,11.1061
555,10.43
556,10.0076
557,11.4402
558,10.9657
559,11.1599
560,10.0103
561,10.2763
562,11.583
563,9.7263
564,9.5816
565,10.9922
566,10.683
567,10.4605
568,10.8321
569,10.7959
570,10.636
571,10.6336
572,9.635
573,9.8644
574,9.391
575,9.8342
576,10.6228
577,10.6552
578,9.9278
579,11.3839
580,9.7477
581,12.004
582,11.3546
583,9.9863
584,10.83
585,10.9521
586,9.9922
587,10.6856
588,11.0184
589,10.2049
590,10.554
591,9.8865
592,11.0282
593,9.9156
594,9.7634
595,10.7483
596,10.3926
597,9.6292
598,9.8998
599,11.0598
600,11.3573
601,11.5955
602,10.9914
603,11.7864
604,11.4738
605,11.1027
606,10.1113
607,9.8597
608,10.1104
609,12.8817
610,9.8619
611,9.6002
612,10.5969
613,10.1778
614,10.213
615,9.6618
616,9.6304
617,11.0212
618,10.702
619,10.6665
620,10.3918
621,10.8408
622,11.8298
623,10.0062
624,9.7718
625,10.5626
626,10.5647
627,12.1419
628,12.497
629,10.8824
630,12.2293
631,11.0648
632,9.7115
633,10.6968
634,10.4322
635,9.8132
636,10.5766
637,10.6206
638,11.3781
639,9.708
640,9.7784
641,11.8812
642,9.6878
643,10.9039
644,10.608
645,10.3753
646,10.1191
647,10.3204
648,10.5808
649,9.647
650,11.0411
651,9.5836
652,10.7889
653,12.3744
654,10.5706
655,10.5925
656,11.1158
657,10.6703
658,11.89
659,9.851
660,10.5181
661,11.1031
662,10.4218
663,10.6238
664,10.9158
665,11.2405
666,11.4673
667,9.835
668,9.6432
669,9.8863
670,9.6121
671,10.057
672,10.056
673,11.1121
674,11.1857
675,9.5879
676,11.0597
677,9.4106
678,9.5656
679,12.2798
680,11.3808
681,10.545
682,11.2358
683,9.7314
684,10.614
685,10.0534
686,10.5311
687,10.2308
688,10.9641
689,12.2091
690,11.3669
691,10.5543
692,10.1929
693,9.2919
694,11.6114
695,9.7715
696,10.2204
697,10.5612
698,10.8019
699,11.5056
700,10.6098
701,11.2674
702,10.6357
703,10.3719
704,10.7424
705,10.0471
706,11.8844
707,11.0145
708,9.8179
709,9.6591
710,11.4097
711,11.2431
712,10.2167
713,9.6385
714,11.3104
715,9.5005
716,10.5919
717,9.918
718,10.9993
719,11.6209
720,10.6078
721,9.789
722,12.2752
723,12.428
724,10.6845
725,10.5579
726,11.0034
727,10.8492
728,11.1123
729,10.8564
730,9.7192
731,11.4422
732,10.4942
733,11.2926
734,10.1062
735,10.6558
736,10.9437
737,10.4319
738,9.8896
739,10.6493
740,10.7544
741,10.1421
742,11.0581
743,10.8783
744,10.8968
745,10.7242
746,10.2958
747,11.0338
748,10.0734
749,10.2421
750,10.9117
751,12.07
752,11.9708
753,9.971
754,9.9261
755,10.6261
756,9.699
757,10.6213
758,11.2798
759,10.3765
760,11.695
761,10.2818
762,10.189
763,9.7408
764,10.6434
765,10.1772
766,9.569
767,11.505
768,10.5418
769,9.8793
770,12.8263
771,10.9574
772,10.5105
773,10.5497
774,11.0797
775,10.602
776,10.7653
777,10.9814
778,11.1193
779,10.3364
780,10.8045
781,10.0895
782,10.3698
783,11.4872
784,11.1735
785,10.3067
786,10.1154
787,10.2219
788,11.2881
789,10.8487
790,9.6886
791,10.236
792,10.4419
793,11.3695
794,10.9747
795,11.1297
796,11.8559
797,10.3361
798,12.3859
799,11.3635
800,11.3726
801,11.4169
802,12.9225
803,11.0279
804,10.535
805,10.0355
806,9.9827
807,11.1971
808,10.4205
809,10.2819
810,11.4938
811,11.796
812,11.5313
813,10.2484
814,10.6437
815,10.9133
816,11.436
817,10.9993
818,10.5654
819,10.7128
820,10.0413
821,10.8305
822,11.5656
823,10.0433
824,10.9204
825,11.1967
826,9.6755
827,11.056
828,11.7502
829,10.8884
830,9.9633
831,11.3452
832,9.5049
833,10.6534
834,12.0395
835,10.4677
836,10.8098
837,10.3049
838,9.6433
839,10.7501
840,11.3369
841,9.7454
842,9.3447
843,10.6189
844,11.0773
845,10.9203
846,10.3892
847,9.3708
848,10.8386
849,9.9663
850,9.7443
851,9.9442
852,10.7014
853,10.815
854,11.5604
855,12.1488
856,13.0952
857,11.8132
858,12.1636
859,12.8771
860,11.6273
861,13.532
862,12.5855
863,12.7204
864,11.5493
865,10.727
866,11.8353
867,10.0319
868,10.0615
869,10.1096
870,11.7337
871,11.2966
872,11.0462
873,11.0519
874,11.6395
875,10.4842
876,11.4997
877,11.3855
878,11.8123
879,10.9607
880,10.7361
881,10.4338
882,10.5641
883,11.8751
884,11.5084
885,11.4324
886,11.1084
887,12.4301
888,10.8985
889,11.105
890,11.1482
891,10.4721
892,10.7065
893,10.8153
894,12.3325
895,11.1433
896,10.8837
897,11.7951
898,11.5314
899,11.1496
900,11.6909
901,12.2322
902,11.5093
903,11.0232
904,11.7019
905,11.854
906,10.5367
907,12.1416
908,11.1624
909,11.4351
910,11.0053
911,11.1911
912,10.3719
913,11.5931
914,10.9087
915,11.1256
916,10.687
917,10.1418
918,10.4121
919,11.0649
920,11.4981
921,11.0788
922,10.8662
923,10.4156
924,12.3435
925,10.9501
926,10.2806
927,11.4006
928,10.8834
929,11.6601
930,11.3525
931,10.3474
932,10.3136
933,11.3483
934,10.6404
935,10.8292
936,10.7568
937,10.7565
938,11.011
939,11.8262
940,10.2865
941,11.252
942,11.0792
943,11.4827
944,11.7072
945,11.2067
946,11.2307
947,10.2317
948,12.1978
949,12.4725
950,11.1861
951,11.1725
952,11.6236
953,10.787
954,11.1782
955,10.6916
956,11.0763
957,12.6187
958,12.2501
959,11.142
960,11.7515
961,11.9932
962,10.9932
963,10.8946
964,11.7015
965,12.5891
966,10.8455
967,10.997
968,11.8783
969,10.4353
970,12.5383
971,11.4613
972,11.6536
973,11.0893
974,11.4583
975,11.9686
976,11.586
977,11.5332
978,10.4501
979,11.0853
980,11.1155
981,11.8622
982,11.1954
983,12.2069
984,10.6515
985,11.2816
986,12.2642
987,12.5636
988,11.5
989,10.6206
990,11.1121
991,11.1387
992,10.9584
993,10.5569
994,10.2972
995,11.6088
996,10.7908
997,11.5542
998,10.8577
999,11.3363
