elapsed_s,frame_idx,window_fps
1.0,13,12.97
2.04,33,19.36
3.09,57,22.86
4.1,79,21.76
5.11,98,18.75
6.13,120,21.53
7.16,143,22.38
8.16,167,23.94
9.19,190,22.31
10.2,212,21.93
11.2,234,21.89
12.21,256,21.75
13.25,279,22.18
14.29,302,22.01
15.3,324,21.98
16.32,347,22.52
17.36,370,22.03
18.4,393,22.1
19.45,416,22.01
20.46,438,21.75
21.46,460,21.98
22.46,482,21.86
23.5,506,23.29
24.52,530,23.48
25.54,554,23.49
26.56,578,23.51
27.59,602,23.2
28.61,626,23.67
29.64,650,23.24
30.64,673,22.93
31.66,697,23.54
32.7,721,23.07
33.73,745,23.45
34.74,769,23.6
35.74,793,23.98
36.78,816,22.3
37.81,839,22.33
38.84,862,22.32
39.86,885,22.4
40.88,907,21.7
41.91,930,22.18
42.93,952,21.75
43.95,975,22.41
44.99,998,22.22
46.0,1021,22.62
47.02,1045,23.67
48.02,1068,22.88
49.03,1091,22.84
50.06,1115,23.39
51.09,1139,23.13
52.11,1163,23.55
53.16,1187,22.99
54.18,1210,22.58
55.2,1233,22.43
56.24,1257,23.18
57.27,1280,22.28
58.3,1304,23.22
59.33,1328,23.46
