frame_idx,latency_ms
0,9.0983
1,9.6191
2,8.1531
3,9.3822
4,8.1245
5,8.7688
6,8.7768
7,9.6037
8,9.0548
9,8.4366
10,9.4187
11,8.7326
12,8.4971
13,9.3485
14,9.4236
15,8.346
16,8.3975
17,9.0681
18,8.742
19,9.3104
20,8.5099
21,9.6291
22,8.3387
23,9.1247
24,8.7006
25,9.0429
26,9.1789
27,8.4392
28,9.5289
29,8.5787
30,8.2499
31,9.8784
32,9.0127
33,8.5755
34,9.2953
35,9.6018
36,8.8777
37,8.4061
38,9.1914
39,8.9634
40,8.3858
41,9.0806
42,8.8098
43,10.0243
44,8.6871
45,10.0177
46,9.2465
47,8.964
48,8.9697
49,8.6647
50,9.9219
51,10.3771
52,9.617
53,9.823
54,9.7102
55,8.4676
56,8.969
57,9.3596
58,9.0441
59,8.8376
60,9.089
61,9.2261
62,9.6362
63,8.8534
64,9.3084
65,8.5318
66,8.1979
67,8.871
68,9.5886
69,10.088
70,9.0386
71,9.4774
72,8.0828
73,8.8016
74,10.9305
75,9.1575
76,8.4034
77,8.0874
78,8.6883
79,8.8241
80,8.3827
81,8.7574
82,8.3398
83,8.1704
84,8.6872
85,9.4755
86,8.7329
87,9.1615
88,8.1065
89,8.9643
90,9.06
91,9.2341
92,9.0199
93,9.4517
94,9.707
95,8.2295
96,8.5598
97,8.8067
98,8.7509
99,8.6581
100,8.206
101,8.3426
102,8.7899
103,8.0057
104,9.2132
105,8.6709
106,9.3888
107,8.7476
108,9.4737
109,8.673
110,9.1769
111,9.4812
112,9.9209
113,8.6381
114,8.6458
115,8.1853
116,8.6902
117,9.3989
118,9.1977
119,8.7039
120,8.4259
121,8.9576
122,9.3316
123,8.8248
124,8.9124
125,8.491
126,8.571
127,8.6467
128,8.2531
129,8.5188
130,9.6386
131,8.8611
132,9.3224
133,9.015
134,8.8231
135,9.1681
136,8.2017
137,9.3617
138,10.8067
139,9.6188
140,8.6757
141,10.0342
142,8.918
143,9.661
144,8.8673
145,9.1078
146,8.7602
147,8.7293
148,10.2114
149,8.9764
150,9.1949
151,8.4162
152,9.713
153,9.2403
154,8.5907
155,8.9223
156,8.9792
157,9.0936
158,8.8374
159,9.1495
160,10.0939
161,10.181
162,9.0664
163,9.3324
164,9.5819
165,10.7222
166,9.6752
167,9.3873
168,10.0157
169,9.4527
170,10.0126
171,9.409
172,10.5952
173,9.4621
174,9.7796
175,9.4944
176,9.9566
177,10.3875
178,9.9423
179,10.5983
180,8.7911
181,9.3742
182,8.8338
183,9.3737
184,9.2023
185,9.1659
186,9.0378
187,9.4288
188,9.7953
189,8.639
190,8.7825
191,8.7117
192,8.8723
193,9.0319
194,9.1609
195,8.8773
196,9.3149
197,9.5387
198,8.9484
199,9.6367
200,8.3801
201,11.4856
202,9.4172
203,9.5706
204,9.2369
205,8.9334
206,8.9228
207,8.7216
208,8.2209
209,9.507
210,8.702
211,9.2419
212,9.3457
213,9.1024
214,8.9084
215,9.1361
216,9.7884
217,8.8628
218,9.0653
219,7.9162
220,9.3912
221,9.2408
222,9.141
223,9.4679
224,9.4922
225,9.674
226,9.1825
227,9.7863
228,10.7307
229,11.2726
230,10.3066
231,9.5151
232,8.3028
233,9.7062
234,9.4635
235,9.4958
236,9.4927
237,9.0175
238,8.964
239,9.5885
240,9.1404
241,9.0217
242,8.7351
243,9.0547
244,9.2123
245,8.5288
246,9.1688
247,8.6622
248,9.1644
249,9.0603
250,8.7704
251,9.7352
252,9.1952
253,9.0953
254,8.171
255,9.1104
256,8.9778
257,8.9187
258,8.687
259,8.6543
260,8.8111
261,8.353
262,8.8751
263,9.039
264,8.734
265,8.4649
266,8.243
267,9.4898
268,9.0511
269,8.9847
270,8.9238
271,8.8757
272,8.3822
273,9.3648
274,8.6213
275,8.9455
276,8.7863
277,9.3604
278,9.3152
279,8.4593
280,9.0191
281,8.981
282,8.8319
283,8.9963
284,9.3106
285,8.7857
286,9.4574
287,8.745
288,8.027
289,8.4051
290,8.1798
291,8.9838
292,9.1531
293,9.5068
294,8.5302
295,8.9068
296,8.5246
297,8.033
298,9.1579
299,8.071
300,9.157
301,9.2207
302,8.2874
303,9.4523
304,9.0463
305,8.5696
306,9.3844
307,9.4608
308,8.5379
309,8.713
310,9.3924
311,8.338
312,8.1349
313,8.406
314,8.81
315,8.0311
316,8.8088
317,8.3867
318,9.3841
319,8.7814
320,8.6229
321,8.9996
322,9.427
323,8.852
324,8.4223
325,8.7745
326,11.2552
327,8.8689
328,8.6211
329,8.2784
330,9.1358
331,8.385
332,9.1338
333,9.4745
334,9.9182
335,8.5758
336,10.1571
337,8.6632
338,8.7706
339,9.0356
340,8.1144
341,8.5767
342,8.2873
343,8.7857
344,8.5187
345,8.9992
346,9.503
347,8.5475
348,8.6995
349,8.2469
350,9.1463
351,8.2168
352,10.1163
353,8.6523
354,9.0771
355,8.8756
356,8.7498
357,9.0705
358,8.3049
359,9.3186
360,8.7742
361,9.3867
362,8.9352
363,9.3363
364,8.7657
365,8.6125
366,8.3861
367,9.0171
368,9.158
369,9.6652
370,9.3238
371,9.1127
372,9.5111
373,9.2648
374,9.6165
375,9.402
376,9.3636
377,8.9169
378,9.7271
379,8.2595
380,10.1519
381,8.9333
382,8.0248
383,8.6256
384,9.2618
385,8.5872
386,9.0345
387,10.3273
388,9.1219
389,8.9772
390,8.6423
391,8.4359
392,8.5804
393,9.1799
394,8.8597
395,8.729
396,8.3518
397,8.5214
398,8.7798
399,8.192
400,9.1616
401,8.577
402,9.5072
403,9.0212
404,9.1503
405,8.7119
406,9.6377
407,9.2506
408,8.899
409,7.9934
410,8.1886
411,9.0802
412,8.7576
413,8.5348
414,8.3023
415,8.7737
416,9.2693
417,9.2111
418,8.5863
419,8.8417
420,8.6313
421,10.0089
422,9.2057
423,8.4052
424,9.1151
425,8.3354
426,9.3191
427,9.6026
428,8.4539
429,9.4393
430,9.8123
431,8.2479
432,8.7146
433,9.2009
434,9.3438
435,9.3877
436,9.3481
437,9.6085
438,9.341
439,8.9491
440,10.0185
441,8.9909
442,9.4638
443,8.5162
444,8.2787
445,9.5833
446,8.1396
447,8.7513
448,9.3674
449,7.8819
450,8.4994
451,8.1018
452,9.1
453,9.0612
454,8.6736
455,8.5377
456,8.3463
457,8.8268
458,8.998
459,9.0121
460,8.5016
461,9.6451
462,9.4053
463,8.3604
464,8.799
465,8.5961
466,8.821
467,9.3639
468,8.4414
469,8.705
470,10.3551
471,9.0236
472,8.4321
473,9.2725
474,8.8651
475,8.6767
476,8.5473
477,9.6579
478,8.8848
479,9.7283
480,10.2275
481,8.8127
482,9.1816
483,8.644
484,9.5803
485,8.5346
486,8.6868
487,8.6246
488,10.0284
489,9.6526
490,9.2062
491,8.5885
492,8.8074
493,9.2791
494,8.2494
495,8.7807
496,9.1347
497,9.2424
498,9.4813
499,9.0513
500,8.9818
501,11.0111
502,9.7515
503,9.1784
504,8.542
505,9.6605
506,9.014
507,8.7434
508,8.5121
509,9.7663
510,9.0888
511,9.103
512,8.886
513,9.1853
514,9.7918
515,8.6881
516,8.8316
517,9.3325
518,8.6735
519,8.3245
520,9.9941
521,8.7956
522,8.6616
523,8.9881
524,9.0872
525,8.5358
526,9.2101
527,8.45
528,9.3604
529,8.2413
530,9.0113
531,9.5336
532,9.3773
533,9.2427
534,8.8803
535,9.4583
536,9.6843
537,8.5446
538,9.823
539,8.8325
540,9.953
541,9.4955
542,8.7775
543,9.8035
544,9.2671
545,9.2157
546,8.7163
547,8.4492
548,8.9506
549,8.9368
550,9.3168
551,8.8072
552,8.8259
553,8.3963
554,9.6961
555,8.3646
556,8.9066
557,8.6243
