frame_idx,latency_ms
0,4.5645
1,4.4959
2,4.5969
3,4.6117
4,4.5203
5,4.6527
6,5.161
7,4.6424
8,4.9295
9,5.0433
10,4.891
11,4.7078
12,5.2246
13,4.8095
14,4.7261
15,4.7916
16,5.1941
17,4.8502
18,4.5739
19,4.7645
20,4.7766
21,4.7703
22,5.0783
23,4.5798
24,4.785
25,4.8991
26,4.664
27,4.7921
28,4.6436
29,4.7366
30,4.6779
31,5.0271
32,4.8149
33,4.9371
34,5.4483
35,4.7705
36,5.0229
37,4.7007
38,4.7597
39,5.1443
40,5.2371
41,4.7507
42,4.7983
43,4.6652
44,4.8332
45,4.6979
46,4.8404
47,4.7549
48,5.5269
49,5.1469
50,4.7298
51,4.5047
52,4.7016
53,4.6163
54,4.8528
55,4.775
56,5.0814
57,5.1549
58,4.7511
59,4.6967
60,4.654
61,4.9338
62,4.7317
63,5.1426
64,5.0961
65,4.9546
66,4.805
67,4.8507
68,4.5097
69,4.6165
70,4.8942
71,4.6507
72,4.9603
73,5.2241
74,4.8512
75,4.6193
76,4.6539
77,4.62
78,4.4863
79,4.7842
80,4.785
81,4.5423
82,4.8823
83,4.4993
84,4.5964
85,4.6697
86,4.7183
87,4.6933
88,4.7013
89,5.1083
90,4.9104
91,4.4569
92,5.2314
93,5.208
94,4.5755
95,4.4851
96,4.6388
97,4.8403
98,5.0252
99,4.7666
100,5.1279
101,4.524
102,5.043
103,4.5405
104,4.7986
105,4.8929
106,5.7196
107,4.8754
108,4.777
109,4.7613
110,4.63
111,4.715
112,4.9776
113,4.9357
114,5.0578
115,4.7733
116,4.9542
117,4.8542
118,4.8152
119,5.3083
120,5.2313
121,5.1158
122,4.6701
123,4.8081
124,4.8188
125,5.1874
126,4.898
127,4.7547
128,4.5791
129,4.5791
130,4.7901
131,5.0555
132,4.7633
133,4.5892
134,4.9887
135,4.8089
136,4.7164
137,4.7277
138,4.7416
139,5.0937
140,5.8386
141,5.4712
142,5.5124
143,4.8691
144,5.0627
145,5.2077
146,5.2791
147,5.1233
148,4.6325
149,4.5134
150,4.9333
151,5.3262
152,4.8492
153,5.1198
154,5.3563
155,5.1179
156,5.1871
157,4.9298
158,4.5317
159,5.1319
160,5.2046
161,4.9787
162,5.0462
163,4.7264
164,4.8306
165,4.8313
166,5.0087
167,4.8953
168,4.6937
169,4.7991
170,4.864
171,4.8788
172,4.7001
173,4.6366
174,4.6343
175,4.7228
176,4.5642
177,4.5284
178,4.8135
179,4.7695
180,5.2336
181,4.733
182,4.7211
183,4.5828
184,4.6077
