frame_idx,latency_ms
0,7.7428
1,7.5112
2,6.9239
3,7.0383
4,6.9537
5,6.9605
6,6.9499
7,8.1519
8,7.0928
9,7.1949
10,7.5786
11,6.9928
12,6.9943
13,7.0208
14,7.1165
15,7.3472
16,7.8671
17,7.1653
18,7.2743
19,7.1518
20,8.0567
21,7.6869
22,7.6376
23,8.3652
24,7.6864
25,7.1939
26,7.8007
27,7.961
28,6.882
29,7.233
30,6.8481
31,7.0232
32,7.2479
33,7.3714
34,7.2187
35,7.1194
36,7.078
37,7.771
38,7.3597
39,7.5909
40,7.3342
41,7.066
42,6.9939
43,7.2822
44,7.0837
45,7.3991
46,7.4918
47,7.2978
48,7.3941
49,6.8796
50,6.7847
51,6.9712
52,7.1497
53,7.1445
54,7.3893
55,6.9864
56,7.7941
57,6.9786
58,7.0972
59,6.9997
60,7.1451
61,7.1227
62,7.92
63,6.9849
64,6.7922
65,6.9584
66,7.4054
67,7.412
68,6.966
69,7.2559
70,6.9779
71,7.3914
72,7.1818
73,7.0668
74,6.6761
75,7.3469
76,7.3428
77,7.3455
78,7.2972
79,7.4745
80,7.167
81,6.9728
82,7.1104
83,6.934
84,7.3702
85,7.3251
86,7.2393
87,7.1412
88,7.2664
89,7.3699
90,7.2329
91,7.2663
92,7.4744
93,7.0952
94,8.0717
95,7.2014
96,7.3609
97,7.3976
98,6.9927
99,7.3471
100,7.2693
101,7.1623
102,7.2285
103,7.8943
104,7.0913
105,7.5983
106,7.2651
107,7.2213
108,6.9758
109,6.8483
110,7.265
111,7.064
112,7.316
113,7.0058
114,7.0854
115,6.9599
116,7.3277
117,7.4499
118,7.1079
119,7.5248
120,7.2061
121,7.3206
122,7.4656
123,7.3551
124,6.8674
125,7.0292
126,7.0654
127,7.4959
128,7.2509
129,7.3927
130,7.6044
131,7.0311
132,6.907
133,7.9172
134,7.5587
135,7.3753
136,7.3582
137,6.9951
138,7.1877
139,7.197
140,7.1863
141,7.4377
142,7.0453
143,7.4027
144,7.3634
145,7.425
146,7.2833
147,7.3402
148,7.1735
149,7.3806
150,7.2255
151,7.027
152,7.0139
153,7.686
154,7.2628
155,7.2962
156,7.1408
157,7.3147
158,7.0832
159,7.2287
160,7.4263
161,7.1674
162,7.0976
163,7.4562
164,7.1765
165,7.7861
166,7.3831
167,7.0747
168,7.19
169,6.9784
170,7.0628
171,7.1967
172,7.6796
173,6.7843
174,7.1258
175,6.9343
176,7.0526
177,7.9274
178,7.0771
179,7.1542
180,6.8052
181,7.1455
182,7.3425
183,7.2753
184,7.5147
185,8.094
186,7.0893
187,7.8469
188,7.9106
189,7.3368
190,7.0038
191,6.9344
192,7.2073
193,7.1647
194,7.6606
195,6.9369
196,7.0019
197,7.0353
198,7.6525
199,7.4273
200,7.7199
201,7.1428
202,7.0292
203,7.2802
204,7.3206
205,7.2957
206,7.2397
207,7.0354
208,7.0724
209,6.9366
210,6.9108
211,7.2834
212,7.1483
213,6.9913
214,7.0136
215,6.963
216,6.8731
217,7.7433
218,7.251
219,7.1487
220,6.9678
221,6.9158
222,7.4529
223,7.0343
224,6.9497
225,7.1104
226,7.235
227,7.4353
228,7.3268
229,7.1222
230,7.3715
231,7.2588
232,7.2291
233,7.4899
234,7.0316
235,6.8182
236,7.1971
237,7.0205
238,6.9729
239,7.3286
240,6.9953
241,6.9612
242,6.9153
243,7.046
244,7.3583
245,7.1974
246,7.5476
247,7.5171
248,7.1657
249,7.2663
250,7.4662
251,6.9489
252,7.1212
253,7.3652
254,7.7072
255,7.5686
256,7.071
257,6.8131
258,6.878
259,7.1652
260,7.1825
261,7.384
262,7.1679
263,8.7713
264,7.9015
265,7.3897
266,6.8638
267,7.0987
268,6.8222
269,7.2848
270,7.3632
271,7.5467
272,6.9728
273,7.167
274,7.3771
275,7.0637
276,7.2613
277,7.2627
278,7.071
279,7.507
280,7.4847
281,6.9081
282,7.7818
283,7.0976
284,7.1847
285,6.7415
286,7.2532
287,7.1924
288,7.2548
289,7.3538
290,7.1916
291,7.1286
292,7.3034
293,7.4147
294,7.2258
295,7.5471
296,7.2043
297,8.2526
298,7.2475
299,7.7204
300,7.4296
301,7.1433
302,7.1374
303,6.9353
304,7.3707
305,7.1338
306,7.0091
307,6.6678
308,7.3766
309,7.195
310,7.8442
311,6.9171
312,7.2366
313,7.1894
314,7.6648
315,7.3189
316,7.2785
317,7.2209
318,7.3663
319,7.5453
320,7.1303
321,7.4863
322,7.4522
323,6.6824
324,6.9188
325,7.3983
326,7.0196
327,7.4516
328,7.4014
329,7.6611
330,7.9504
331,7.2137
332,7.6078
333,8.1046
334,6.9015
335,7.1095
336,7.0787
337,7.3444
338,7.2454
339,6.7803
340,6.9093
341,6.94
342,7.7086
343,7.7865
344,6.7603
345,7.0237
346,7.4091
347,7.398
348,7.4398
349,7.2852
350,6.8697
351,6.7159
352,6.8801
353,7.5268
354,7.7357
355,7.2612
356,7.0055
357,7.2665
358,6.9948
359,7.4747
360,7.3677
361,7.3936
362,7.0013
363,7.168
364,7.4106
365,7.3305
366,7.0756
367,7.4571
368,7.2877
369,7.4401
370,7.42
371,6.8459
372,7.6809
373,7.0516
374,7.4431
375,6.9658
376,7.2522
377,7.217
378,6.9047
379,6.9521
380,7.3886
381,7.452
382,7.4008
383,7.4794
384,7.0481
385,7.8858
386,7.2066
387,7.6683
388,7.2734
389,7.9025
390,7.2064
391,7.4767
392,7.7668
393,7.0252
394,7.3904
395,7.2864
396,7.0854
397,7.3482
398,7.7331
399,7.7052
400,6.5355
401,6.988
402,7.6244
403,7.5947
404,6.9886
405,7.0679
406,7.1562
407,7.1703
408,7.4562
409,7.0552
410,7.5358
411,7.0723
412,7.4679
413,7.0711
414,7.7713
415,6.9394
416,7.6604
417,6.9572
418,7.3099
419,7.4245
420,7.2757
421,7.1788
422,6.9104
423,7.6806
424,7.0826
425,7.7604
426,7.0156
427,6.73
428,7.0
429,7.2237
430,6.8001
431,7.572
432,7.0432
433,6.9322
434,7.5884
435,7.0434
436,7.3107
437,6.9494
438,7.0834
439,7.1428
440,7.4261
441,7.1347
442,7.6448
443,6.8763
444,7.8766
445,7.01
446,7.0713
447,6.7394
448,7.106
449,7.0889
450,6.6525
451,7.3753
452,7.3066
453,7.1762
454,7.08
455,6.7299
456,7.1228
457,7.279
458,7.3246
459,7.279
460,7.3053
461,8.9988
462,9.1847
463,9.1494
464,7.3819
465,8.339
466,7.5387
467,7.4394
468,7.1655
469,8.823
470,6.7592
471,6.9149
472,6.9884
473,7.4415
474,7.249
475,7.1474
476,7.1444
477,7.3301
478,7.1137
479,7.8279
480,7.7768
481,6.9012
482,7.5033
483,7.0816
484,7.0727
485,7.7161
486,7.6902
487,7.6274
488,7.1324
489,7.6999
490,7.5329
491,7.3713
492,6.9817
493,6.9605
494,6.9895
495,7.1789
496,6.8458
497,6.9723
498,8.2005
499,7.2863
500,7.1422
501,7.8398
502,7.6916
503,7.1043
504,6.8084
505,7.3225
506,7.1774
507,7.218
508,7.2555
509,7.1726
510,7.2331
511,8.0463
512,7.4226
513,7.2129
514,6.8216
515,6.9087
516,7.5986
517,7.1654
518,7.4579
519,6.9443
520,6.9149
521,7.0589
522,7.6369
523,7.2256
524,7.5177
525,6.8693
526,6.7848
527,7.2372
528,7.091
529,7.1181
530,6.8789
531,7.0685
532,6.9806
533,7.368
534,7.6313
535,7.291
536,7.2426
537,7.3719
538,7.3467
539,7.4221
540,7.9644
541,7.056
542,7.7739
543,7.5333
544,7.386
545,7.3438
546,7.5406
547,7.2532
548,6.8271
549,7.4629
550,7.2288
551,7.1523
552,7.6792
553,7.1097
554,7.2305
555,7.2949
556,7.5439
557,7.3436
558,7.1226
559,6.9548
560,6.9605
561,7.0655
562,7.2745
563,6.8759
564,7.0589
565,7.1495
566,7.1627
567,7.0638
568,7.1188
569,6.8522
570,7.2599
571,6.9117
572,7.1344
573,7.1276
574,7.7367
575,7.1464
576,7.1602
577,7.2903
578,7.3631
579,7.2305
580,7.1373
581,7.2227
582,6.9909
583,7.5125
584,7.4871
585,7.3812
586,6.9575
587,7.0926
588,7.4418
589,7.1388
590,7.3918
591,7.5447
592,7.2134
593,6.9456
594,6.9436
595,6.9873
596,7.5971
597,6.9511
598,6.9874
599,7.1826
600,7.4743
601,7.2247
602,7.0319
603,7.0305
604,7.6621
605,8.0654
606,8.1007
607,7.576
608,7.1764
609,7.1695
610,7.6199
611,7.0397
612,7.7905
613,6.9719
614,6.95
615,7.2283
616,7.0761
617,7.0295
618,7.0405
619,7.4319
620,7.191
621,7.3214
622,7.1866
623,7.6923
624,7.2954
625,7.0828
626,7.441
627,7.6816
628,7.2463
629,7.1955
630,7.38
631,6.7227
632,7.3841
633,7.2125
634,7.4536
635,6.858
636,7.4509
637,7.4745
638,7.6531
639,7.0814
640,7.4004
641,6.7416
642,6.6184
643,7.1153
644,6.9538
645,7.3353
646,7.3206
647,7.087
648,7.0393
649,7.2074
650,7.4691
651,7.2542
652,6.9575
653,6.8847
654,7.2712
655,7.0385
656,7.3415
657,6.9195
658,6.8918
659,6.9341
660,7.3376
661,7.1506
662,7.4971
663,7.909
664,7.066
665,7.4243
666,7.6243
667,8.0186
668,7.0913
669,7.0406
670,6.9471
671,7.9375
672,7.6415
673,8.107
674,7.2209
675,7.3991
676,7.0862
677,7.3137
678,7.3074
679,6.9973
680,7.0873
681,7.1973
682,7.7483
683,7.2815
684,7.2093
685,7.6952
686,8.135
687,7.7715
688,7.6182
689,7.7556
690,6.8177
691,7.3486
