frame_idx,latency_ms
0,7.7686
1,7.6587
2,7.3864
3,7.1943
4,7.0643
5,7.4709
6,7.2435
7,7.2439
8,7.1433
9,7.5456
10,7.1643
11,7.5408
12,6.9179
13,7.6563
14,6.9604
15,8.0491
16,7.4506
17,7.763
18,7.9504
19,7.6689
20,6.6899
21,7.6352
22,7.5534
23,7.0947
24,7.5073
25,6.856
26,7.0584
27,6.9333
28,7.4452
29,7.3152
30,7.2747
31,7.641
32,7.5793
33,7.6358
34,7.3732
35,7.8397
36,7.2904
37,7.2547
38,7.1444
39,7.1339
40,7.69
41,7.1752
42,7.2937
43,7.4813
44,7.6258
45,7.5959
46,7.0357
47,7.1948
48,7.0523
49,7.3166
50,7.0367
51,7.7788
52,7.2161
53,6.9036
54,7.4151
55,7.5672
56,7.795
57,7.0924
58,7.173
59,6.932
60,7.8492
61,7.4583
62,7.3021
63,7.8027
64,7.2604
65,7.4618
66,7.641
67,7.3649
68,7.4319
69,7.9504
70,7.7635
71,7.4767
72,7.5417
73,6.7153
74,6.599
75,7.0802
76,6.9147
77,7.0307
78,7.6402
79,7.6621
80,7.0926
81,7.4261
82,7.3238
83,7.0497
84,7.7962
85,7.0274
86,7.2411
87,7.0256
88,7.0214
89,7.498
90,6.9695
91,7.1191
92,6.9
93,7.4221
94,7.5897
95,8.1355
96,7.1102
97,7.293
98,7.0451
99,6.9388
100,7.3725
101,7.3947
102,6.8068
103,7.3456
104,7.1192
105,7.3429
106,7.1371
107,7.4148
108,7.0986
109,7.4364
110,7.3409
111,7.5978
112,7.2511
113,7.0001
114,7.9254
115,7.4506
116,7.2844
117,7.2417
118,6.9808
119,6.9459
120,7.2382
121,7.8813
122,7.7257
123,6.7208
124,7.9217
125,7.3518
126,7.155
127,7.0168
128,7.3176
129,7.3029
130,7.2055
131,7.1555
132,7.6478
133,8.4519
134,7.2129
135,7.3422
136,8.9659
137,8.373
138,8.5726
139,8.0221
140,7.4885
141,8.1762
142,7.4054
143,8.127
144,7.5657
145,7.4143
146,7.6486
147,7.6342
148,7.4257
149,7.5939
150,7.3844
151,7.6941
152,7.4429
153,8.2196
154,7.3202
155,7.9147
156,8.4279
157,8.5556
158,8.6143
159,7.8634
160,7.7439
161,9.1149
162,7.6101
163,8.449
164,8.4989
165,7.9913
166,8.1375
167,8.3722
168,8.5423
169,7.6513
170,7.676
171,7.7914
172,7.2539
173,7.8121
174,7.3859
175,7.7538
176,8.262
177,7.7405
178,8.4749
179,8.4658
180,7.1914
181,7.6185
182,7.8656
183,7.213
184,7.1359
185,6.8922
186,7.0404
187,7.697
188,7.3844
189,7.3122
190,7.3151
191,7.1409
192,7.3689
193,7.6383
194,7.347
195,7.668
196,7.464
197,7.4138
198,7.7526
199,7.4482
200,7.6922
201,7.9379
202,8.2266
203,7.403
204,7.9612
205,8.1334
206,7.6125
207,7.6059
208,8.7225
209,8.1445
210,8.9212
211,7.6299
212,7.8179
213,7.8329
214,7.317
215,7.3982
216,7.4967
217,8.0302
218,8.3821
219,8.4862
220,8.9684
221,7.5637
222,9.0507
223,7.8204
224,7.4381
225,8.4988
226,7.4567
227,7.1993
228,6.9968
229,7.6878
230,7.3957
231,7.9343
232,7.4553
233,7.4969
234,7.1204
235,7.8267
236,7.4945
237,7.9722
238,8.3381
239,8.6004
240,7.8457
241,7.2873
242,7.87
243,9.4443
244,7.7333
245,8.8398
246,8.6294
247,9.4731
248,8.6552
249,9.7827
250,9.0226
251,7.7885
252,7.3573
253,7.7948
254,7.9992
255,8.1569
256,7.6237
257,7.0179
258,7.7443
259,7.379
260,8.4903
261,7.1637
262,7.7873
263,7.9653
264,7.8179
265,7.5691
266,8.158
267,7.2313
268,7.9781
269,8.3184
270,7.7622
271,7.3076
272,7.444
273,8.3304
274,7.4742
275,7.1892
276,7.4427
277,7.3673
278,7.2992
279,7.2956
280,7.1375
281,7.2446
282,8.2412
283,7.1587
284,7.498
285,7.8899
286,7.9291
287,7.4349
288,7.2963
289,7.453
290,7.4678
291,7.2337
292,7.3346
293,7.0932
294,7.2453
295,7.2863
296,7.3754
297,7.3781
