frame_idx,latency_ms
0,10.611
1,11.9159
2,10.5322
3,10.4724
4,10.6612
5,10.4771
6,10.617
7,10.8996
8,10.1237
9,11.4357
10,10.7759
11,10.7984
12,8.9017
13,11.2028
14,9.545
15,9.9015
16,10.6662
17,9.995
18,10.5889
19,9.8456
20,10.8298
21,11.3585
22,10.0351
23,10.5894
24,10.9051
25,8.7543
26,9.9779
27,11.1936
28,10.6622
29,8.5714
30,11.343
31,9.6725
32,11.3068
33,10.3077
34,11.7398
35,11.5595
36,9.9661
37,10.0113
38,10.4273
39,10.1498
40,11.1773
41,9.5696
42,11.5542
43,10.3727
44,10.6127
45,10.4541
46,9.6534
47,10.8853
48,11.4724
49,10.0689
50,9.9164
51,11.3111
52,11.7536
53,10.6205
54,11.257
55,10.7451
56,10.7012
57,10.4836
58,11.5194
59,10.3912
60,10.4223
61,12.8472
62,10.8513
63,10.7475
64,11.4481
65,10.211
66,10.4414
67,10.1748
68,10.1209
69,11.2639
70,10.8774
71,11.2408
72,9.8893
73,10.4931
74,11.7876
75,11.2277
76,10.8011
77,9.7392
78,10.8567
79,11.5953
80,9.6882
81,10.5279
82,10.0065
83,10.2309
84,10.7148
85,10.9987
86,12.5682
87,10.4657
88,11.5599
89,9.9414
90,11.4746
91,10.5981
92,10.475
93,10.7428
94,9.8752
95,9.5761
96,10.5283
97,9.951
98,9.6861
99,11.1859
100,9.9182
101,9.707
102,10.6435
103,9.7838
104,10.1244
105,10.7239
106,11.5586
107,11.0909
108,10.977
109,10.2977
110,12.4205
111,10.9015
112,9.81
113,10.8288
114,10.8372
115,10.7329
116,9.6964
117,11.191
118,10.4391
119,10.6589
120,10.4891
121,10.3776
122,11.0878
123,12.013
124,10.9876
125,11.4489
126,11.1422
127,10.7508
128,11.1516
129,11.3925
130,10.7279
131,11.647
132,11.5143
133,11.8187
134,10.8979
135,11.396
136,11.3003
137,10.1493
138,10.1087
139,11.5935
140,10.7347
141,9.9282
142,10.5447
143,10.8785
144,10.855
145,10.8593
146,9.8875
147,11.7527
148,11.1925
149,11.0325
150,10.9348
151,10.8904
152,10.9064
153,9.9723
154,10.884
155,10.9513
156,11.4224
157,10.1567
158,11.0321
159,10.7099
160,10.2878
161,9.5885
162,12.2388
163,11.5414
164,11.509
165,10.7545
166,9.8783
167,9.4975
168,9.7086
169,10.3366
170,12.2487
171,9.9043
172,11.1801
173,11.1466
174,10.2851
175,11.4105
176,10.3505
177,9.4861
178,12.9068
179,11.1921
180,10.2099
181,10.8321
182,10.8431
183,10.1169
184,11.5358
185,9.9527
186,10.3891
187,10.7442
188,11.0762
189,10.8435
190,10.4363
191,10.7548
192,10.9137
193,9.8767
194,10.5568
195,9.8846
196,9.8102
197,9.9074
198,10.7347
199,10.8783
200,11.3773
201,10.7323
202,9.9191
203,10.9815
204,9.9458
205,9.6628
206,10.0107
207,10.4015
208,11.0574
209,10.5159
210,9.8649
211,11.0461
212,11.6586
213,8.2114
214,8.8732
215,11.7549
216,10.9761
217,10.093
218,10.7025
219,9.9123
220,11.5441
221,9.7745
222,11.6949
223,11.5603
224,9.658
225,9.8766
226,10.4177
227,9.7606
228,10.3318
229,11.2258
230,11.496
231,10.3949
232,10.7415
233,9.9733
234,11.2091
235,11.2383
236,10.7919
237,10.3196
238,11.6623
239,12.1183
240,10.9881
241,10.497
242,8.5621
243,9.0386
244,10.7205
245,10.6618
246,9.8023
247,10.2451
248,11.1996
249,9.1493
250,8.6117
251,11.051
252,9.1677
253,9.1
254,10.4002
255,11.8044
256,11.3462
257,9.7892
258,10.8714
259,11.1235
260,9.5284
261,10.969
262,11.0098
263,10.6719
264,11.0485
265,8.819
